"No.","Time","Source","Destination","Protocol","Length","Info"
"18507","77.609058326","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18508","77.609098923","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18513","77.696703221","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18549","77.706745154","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 919864205  Source Port: 7002  Destination Port: 7003  "
"18550","77.757075568","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18551","77.757107598","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18556","77.847287748","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18579","77.855855020","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1087636365  Source Port: 7002  Destination Port: 7003  "
"18580","77.907070607","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18581","77.907107627","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18586","77.995820468","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18616","78.005780137","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1238631309  Source Port: 7002  Destination Port: 7003  "
"18617","78.058597645","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18618","78.058626359","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18623","78.146644766","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18659","78.157557806","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1406403469  Source Port: 7002  Destination Port: 7003  "
"18660","78.207644362","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18661","78.207673256","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18666","78.297177636","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 1555558025  Source Port: 7001  Destination Port: 7003  "
"18689","78.305773020","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1557398413  Source Port: 7002  Destination Port: 7003  "
"18690","78.357983107","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18691","78.358009336","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18698","78.445180881","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18724","78.455773640","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1725170573  Source Port: 7002  Destination Port: 7003  "
"18725","78.507967967","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18726","78.507996150","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18731","78.596826873","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18767","78.609952081","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1892942733  Source Port: 7002  Destination Port: 7003  "
"18768","78.657960411","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 1882523789  Source Port: 7003  Destination Port: 7001  "
"18769","78.657990507","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 1882523789  Source Port: 7003  Destination Port: 7002  "
"18774","78.747588863","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18797","78.756180401","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2043937677  Source Port: 7002  Destination Port: 7003  "
"18798","78.808112244","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18799","78.808139626","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18804","78.895879419","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18830","78.906090660","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2211709837  Source Port: 7002  Destination Port: 7003  "
"18831","78.957969615","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18832","78.957995593","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18837","79.045712353","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18862","79.055756511","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2362704781  Source Port: 7002  Destination Port: 7003  "
"18863","79.108098214","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 2352285837  Source Port: 7003  Destination Port: 7001  "
"18864","79.108126347","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 2352285837  Source Port: 7003  Destination Port: 7002  "
"18870","79.198401455","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18905","79.208676276","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2530476941  Source Port: 7002  Destination Port: 7003  "
"18906","79.257953982","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18907","79.257985270","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18912","79.346474011","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 2696408713  Source Port: 7001  Destination Port: 7003  "
"18937","79.355753732","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2698249101  Source Port: 7002  Destination Port: 7003  "
"18938","79.408018852","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18939","79.408045412","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18944","79.495794372","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18970","79.505753430","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2849244045  Source Port: 7002  Destination Port: 7003  "
"18971","79.557971752","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18972","79.558000636","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18977","79.646730209","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19013","79.657436080","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3017016205  Source Port: 7002  Destination Port: 7003  "
"19014","79.707959437","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 3006597261  Source Port: 7003  Destination Port: 7001  "
"19015","79.707992940","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 3006597261  Source Port: 7003  Destination Port: 7002  "
"19020","79.795497441","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19045","79.805819240","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3168011149  Source Port: 7002  Destination Port: 7003  "
"19046","79.857999029","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19047","79.858027032","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19052","79.947284838","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19076","79.955750519","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3335783309  Source Port: 7002  Destination Port: 7003  "
"19077","80.007962008","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19078","80.007990081","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19083","80.097352393","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19109","80.105537617","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3503555469  Source Port: 7002  Destination Port: 7003  "
"19110","80.157964321","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19111","80.157995770","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19116","80.246299633","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19150","80.255861324","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3654550413  Source Port: 7002  Destination Port: 7003  "
"19154","80.308025153","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19155","80.308052084","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19160","80.396042228","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19184","80.405733752","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3822322573  Source Port: 7002  Destination Port: 7003  "
"19185","80.458011706","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19186","80.458038998","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19191","80.546821200","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19217","80.557902116","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3973317517  Source Port: 7002  Destination Port: 7003  "
"19218","80.608367303","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19219","80.608394123","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19223","80.697072691","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19256","80.706745851","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 4141089677  Source Port: 7002  Destination Port: 7003  "
"19262","80.758290046","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19263","80.758339840","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19267","80.847081225","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19292","80.857261088","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 13960077  Source Port: 7002  Destination Port: 7003  "
"19293","80.908334127","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19294","80.908364995","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19300","80.996596062","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19326","81.005787787","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 164955021  Source Port: 7002  Destination Port: 7003  "
"19327","81.058036145","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19328","81.058062285","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19334","81.146110958","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19359","81.155765063","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 332727181  Source Port: 7002  Destination Port: 7003  "
"19360","81.208083633","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19361","81.208112116","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19367","81.295579658","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19391","81.305717261","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 483722125  Source Port: 7002  Destination Port: 7003  "
"19392","81.358031273","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 473303181  Source Port: 7003  Destination Port: 7001  "
"19393","81.358062972","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 473303181  Source Port: 7003  Destination Port: 7002  "
"19398","81.445739707","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19427","81.456281780","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 651494285  Source Port: 7002  Destination Port: 7003  "
"19436","81.508360470","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19437","81.508385817","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19442","81.596658522","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19469","81.605952339","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 819266445  Source Port: 7002  Destination Port: 7003  "
"19470","81.657947432","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19471","81.657978610","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19476","81.747326776","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19502","81.756230540","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 970261389  Source Port: 7002  Destination Port: 7003  "
"19513","81.808140844","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 959842445  Source Port: 7003  Destination Port: 7001  "
"19514","81.808167413","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 959842445  Source Port: 7003  Destination Port: 7002  "
"19519","81.896624445","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19545","81.905790351","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1138033549  Source Port: 7002  Destination Port: 7003  "
"19546","81.958018342","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19547","81.958048188","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19553","82.046113603","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19578","82.055696904","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1289028493  Source Port: 7002  Destination Port: 7003  "
"19579","82.108475078","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19580","82.108504824","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19585","82.196473668","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19621","82.207282312","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1456800653  Source Port: 7002  Destination Port: 7003  "
"19622","82.257997870","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19623","82.258025922","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19628","82.344466814","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19654","82.355690990","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1624572813  Source Port: 7002  Destination Port: 7003  "
"19655","82.407122753","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19656","82.407174691","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19661","82.497082989","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19685","82.505696057","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1775567757  Source Port: 7002  Destination Port: 7003  "
"19686","82.558033674","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19687","82.558059682","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19692","82.646032834","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19718","82.655826741","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1943339917  Source Port: 7002  Destination Port: 7003  "
"19719","82.708346079","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19720","82.708406282","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19725","82.797060624","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19748","82.807104521","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2094334861  Source Port: 7002  Destination Port: 7003  "
"19763","82.858350776","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19764","82.858376835","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19768","82.946026709","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19791","82.955658091","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2262107021  Source Port: 7002  Destination Port: 7003  "
"19792","83.008059697","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19793","83.008086417","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19798","83.096174415","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19824","83.105691532","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2429879181  Source Port: 7002  Destination Port: 7003  "
"19825","83.158273036","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19826","83.158305457","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19831","83.244961844","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19856","83.255714704","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2580874125  Source Port: 7002  Destination Port: 7003  "
"19857","83.308048813","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19858","83.308075644","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19863","83.396075976","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19897","83.408393386","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2748646285  Source Port: 7002  Destination Port: 7003  "
"19898","83.458475333","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19899","83.458509027","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19904","83.545587316","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19931","83.555685415","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2899641229  Source Port: 7002  Destination Port: 7003  "
"19932","83.607345739","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19933","83.607434826","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19938","83.695859246","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"19965","83.705671117","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3067413389  Source Port: 7002  Destination Port: 7003  "
"19966","83.758250678","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"19967","83.758273701","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"19973","83.846348724","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"20009","83.856074273","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3235185549  Source Port: 7002  Destination Port: 7003  "
"20010","83.908130961","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
